"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2023-12-27 07:50:00,"NEW ORLEANS",49,55,0,41,62,"MOCLDY",36,52,"SUNNY","morning"
2023-12-27 07:50:00,"NEW YORK CITY",45,51,0,47,52,"RAIN",45,53,"RAIN","morning"
2023-12-27 07:50:00,"NEWARK",44,50,0,47,50,"RAIN",45,54,"RAIN","morning"
2023-12-27 07:50:00,"NORFOLK VA",51,53,0.12,52,62,"RAIN",43,60,"MOCLDY","morning"
2023-12-27 07:50:00,"NORTH PLATTE",30,31,0.01,23,34,"SNOW",13,34,"PTCLDY","morning"
2023-12-27 07:50:00,"OKLAHOMA CITY",35,50,0,28,42,"SUNNY",27,41,"PTCLDY","morning"
2023-12-27 07:50:00,"OMAHA",28,32,0.06,21,33,"MOCLDY",24,36,"MOCLDY","morning"
2023-12-27 07:50:00,"ORLANDO",62,77,0.03,56,70,"MOCLDY",52,64,"SHWRS","morning"
2023-12-27 07:50:00,"PADUCAH",29,50,0,30,48,"RAIN",31,42,"RNSNOW","morning"
2023-12-27 07:50:00,"PENDLETON",29,41,0.01,32,44,"RAIN",32,45,"PTCLDY","morning"
2023-12-27 07:50:00,"PEORIA",32,42,0,32,43,"RNSNOW",34,38,"RNSNOW","morning"
2023-12-27 07:50:00,"PHILADELPHIA",45,50,0.04,50,54,"RAIN",44,55,"SHWRS","morning"
2023-12-27 07:50:00,"PHOENIX",44,64,0,47,65,"PTCLDY",46,68,"PTCLDY","morning"
2023-12-27 07:50:00,"PITTSBURGH",51,57,0.3,45,54,"SHWRS",36,52,"SHWRS","morning"
2023-12-27 07:50:00,"POCATELLO",20,24,0,17,29,"FOG",15,35,"FOG","morning"
2023-12-27 07:50:00,"PORTLAND ME",37,47,0,38,44,"SHWRS",33,43,"RAIN","morning"
2023-12-27 07:50:00,"PORTLAND OR",47,47,0,44,50,"RAIN",44,55,"RAIN","morning"
2023-12-27 07:50:00,"PROVIDENCE",37,45,0,44,48,"FOG",39,50,"RAIN","morning"
2023-12-27 07:50:00,"PUEBLO",33,42,0,17,48,"PTCLDY",17,48,"SUNNY","morning"
2023-12-27 07:50:00,"RALEIGH DURHAM",56,63,1.05,49,62,"RAIN",38,60,"MOCLDY","morning"
2023-12-27 07:50:00,"RAPID CITY",32,34,0.19,5,40,"MOCLDY",17,39,"SUNNY","morning"
2023-12-27 07:50:00,"RENO",37,53,0,34,59,"MOCLDY",34,56,"PTCLDY","morning"
2023-12-27 07:50:00,"RICHMOND",50,56,0.39,46,59,"RAIN",39,59,"MOCLDY","morning"
2023-12-27 07:50:00,"ROANOKE",49,49,1.21,44,58,"RAIN",37,58,"MOCLDY","morning"
2023-12-27 07:50:00,"ROCHESTER NY",49,52,0.22,43,51,"RAIN",40,47,"SHWRS","morning"
2023-12-27 07:50:00,"ROCKFORD",31,37,0,31,42,"MOCLDY",34,38,"RNSNOW","morning"
2023-12-27 07:50:00,"SACRAMENTO",43,58,0,50,59,"SHWRS",47,61,"SHWRS","morning"
2023-12-27 07:50:00,"ST LOUIS",42,50,0,33,41,"SNOW",34,41,"SNOW","morning"
2023-12-27 07:50:00,"ST PETERSBURG",60,72,0,58,67,"MOCLDY",57,64,"SHWRS","morning"
2023-12-27 07:50:00,"ST THOMAS VI",73,83,0,76,81,"SHWRS",76,81,"SUNNY","morning"
2023-12-27 07:50:00,"SALEM OR",39,50,0.01,45,51,"RAIN",43,54,"MOCLDY","morning"
2023-12-27 07:50:00,"SALT LAKE CITY",31,36,0,26,38,"PTCLDY",27,40,"MOCLDY","morning"
2023-12-27 07:50:00,"SAN ANGELO",27,60,0,28,56,"SUNNY",27,56,"SUNNY","morning"
2023-12-27 07:50:00,"SAN ANTONIO",38,59,0,36,67,"SUNNY",36,63,"SUNNY","morning"
2023-12-27 07:50:00,"SAN DIEGO",52,67,0,52,66,"MOCLDY",50,66,"PTCLDY","morning"
2023-12-27 07:50:00,"SAN FRANCISCO",52,58,0,55,63,"SHWRS",55,65,"RAIN","morning"
2023-12-27 07:50:00,"SAN JOSE",50,62,0,53,64,"RAIN",53,68,"RAIN","morning"
2023-12-27 07:50:00,"SAN JUAN PR",73,82,0.03,73,82,"SHWRS",74,82,"SUNNY","morning"
2023-12-27 07:50:00,"SANTA FE",21,37,0,17,41,"SUNNY",17,43,"SUNNY","morning"
2023-12-27 07:50:00,"ST STE MARIE",40,43,0.16,36,42,"SHWRS",29,43,"MOCLDY","morning"
2023-12-27 07:50:00,"SAVANNAH",60,67,0.06,49,70,"MOCLDY",39,64,"MOCLDY","morning"
2023-12-27 07:50:00,"SEATTLE",50,53,0.06,45,54,"RAIN",45,54,"SHWRS","morning"
2023-12-27 07:50:00,"SHREVEPORT",41,57,0,31,55,"SUNNY",31,48,"SUNNY","morning"
2023-12-27 07:50:00,"SIOUX CITY",16,33,0,18,32,"MOCLDY",20,35,"MOCLDY","morning"
2023-12-27 07:50:00,"SIOUX FALLS",31,32,0,25,33,"FLRRYS",21,37,"MOCLDY","morning"
2023-12-27 07:50:00,"SOUTH BEND",25,47,0,34,43,"PTCLDY",35,43,"RAIN","morning"
2023-12-27 07:50:00,"SPOKANE",32,33,0.06,29,38,"CLOUDY",30,41,"MOCLDY","morning"
2023-12-27 07:50:00,"SPRINGFIELD IL",34,43,0,33,43,"RAIN",34,38,"RNSNOW","morning"
2023-12-27 07:50:00,"SPRINGFIELD MO",33,45,0.02,30,35,"SNOW",27,39,"MOCLDY","morning"
2023-12-27 07:50:00,"SYRACUSE",43,44,0.21,44,49,"RAIN",41,50,"SHWRS","morning"
2023-12-27 07:50:00,"TALLAHASSEE",53,69,0,51,66,"MOCLDY",36,64,"PTCLDY","morning"
2023-12-27 07:50:00,"TAMPA",62,75,0,58,69,"MOCLDY",56,66,"SHWRS","morning"
2023-12-27 07:50:00,"TOLEDO",43,59,0,41,48,"MOCLDY",35,48,"SHWRS","morning"
2023-12-27 07:50:00,"TOPEKA",33,36,0.19,26,38,"SNOW",27,40,"MOCLDY","morning"
2023-12-27 07:50:00,"TUCSON",37,62,0,39,62,"SUNNY",38,65,"PTCLDY","morning"
2023-12-27 07:50:00,"TULSA",35,48,0,29,41,"MOCLDY",29,42,"MOCLDY","morning"
2023-12-27 07:50:00,"TUPELO",34,56,0,28,58,"PTCLDY",30,46,"PTCLDY","morning"
2023-12-27 07:50:00,"WACO",33,57,0,31,54,"SUNNY",31,52,"SUNNY","morning"
2023-12-27 07:50:00,"WASHINGTON DC",46,50,0.17,48,56,"RAIN",43,60,"SHWRS","morning"
2023-12-27 07:50:00,"W PALM BEACH",61,79,0,59,75,"PTCLDY",56,67,"SHWRS","morning"
2023-12-27 07:50:00,"WICHITA",28,37,0,26,37,"MOCLDY",25,39,"PTCLDY","morning"
2023-12-27 07:50:00,"WICHITA FALLS",37,52,0,29,49,"PTCLDY",27,48,"MOCLDY","morning"
2023-12-27 07:50:00,"WILKES BARRE",45,47,0.14,48,50,"RAIN",44,52,"SHWRS","morning"
2023-12-27 07:50:00,"WILMINGTON DE",44,49,0.05,48,54,"RAIN",43,55,"SHWRS","morning"
2023-12-27 07:50:00,"YAKIMA",35,37,0.01,31,41,"RAIN",32,42,"FOG","morning"
2023-12-27 07:50:00,"YOUNGSTOWN",51,54,0.27,43,52,"RAIN",34,49,"SHWRS","morning"
2023-12-27 07:50:00,"YUMA",48,67,0,48,66,"MOCLDY",47,69,"SUNNY","morning"
2023-12-27 07:50:00,"ABILENE TX",31,57,0,31,53,"SUNNY",27,53,"SUNNY","morning"
2023-12-27 07:50:00,"AKRON CANTON",50,55,0.38,42,51,"RAIN",33,47,"SHWRS","morning"
2023-12-27 07:50:00,"ALBANY NY",42,44,0.22,43,48,"RAIN",40,48,"RAIN","morning"
2023-12-27 07:50:00,"ALBUQUERQUE",29,44,0,24,45,"SUNNY",24,47,"SUNNY","morning"
2023-12-27 07:50:00,"ALLENTOWN",43,47,0.11,46,48,"RAIN",43,53,"SHWRS","morning"
2023-12-27 07:50:00,"AMARILLO",34,45,0,25,47,"WINDY",24,47,"SUNNY","morning"
2023-12-27 07:50:00,"ANCHORAGE",6,8,0.05,4,14,"PTCLDY",0,12,"FOG","morning"
2023-12-27 07:50:00,"ASHEVILLE",52,57,0.76,33,58,"MOCLDY",26,51,"PTCLDY","morning"
2023-12-27 07:50:00,"ATLANTA",50,63,0.01,40,59,"MOCLDY",32,51,"SUNNY","morning"
2023-12-27 07:50:00,"ATLANTIC CITY",45,49,0,48,55,"RAIN",43,55,"SHWRS","morning"
2023-12-27 07:50:00,"AUSTIN",36,60,0,34,63,"SUNNY",33,59,"SUNNY","morning"
2023-12-27 07:50:00,"BALTIMORE",46,48,0.17,47,54,"RAIN",41,57,"SHWRS","morning"
2023-12-27 07:50:00,"BATON ROUGE",47,60,0,35,63,"PTCLDY",32,51,"SUNNY","morning"
2023-12-27 07:50:00,"BILLINGS",25,32,0,23,39,"SUNNY",27,44,"MOCLDY","morning"
2023-12-27 07:50:00,"BIRMINGHAM",34,53,0,34,59,"MOCLDY",32,49,"SUNNY","morning"
2023-12-27 07:50:00,"BISMARCK",29,32,0.13,15,35,"MOCLDY",17,32,"SUNNY","morning"
2023-12-27 07:50:00,"BOISE",29,32,0.06,30,42,"MOCLDY",29,43,"PTCLDY","morning"
2023-12-27 07:50:00,"BOSTON",41,49,0,45,47,"CLOUDY",39,48,"RAIN","morning"
2023-12-27 07:50:00,"BRIDGEPORT",40,45,0,43,49,"RAIN",41,51,"RAIN","morning"
2023-12-27 07:50:00,"BROWNSVILLE",57,69,0,50,70,"MOCLDY",51,69,"SUNNY","morning"
2023-12-27 07:50:00,"BUFFALO",48,51,0.15,43,51,"RAIN",40,47,"SHWRS","morning"
2023-12-27 07:50:00,"BURLINGTON VT",44,50,0.19,38,48,"RAIN",38,45,"SHWRS","morning"
2023-12-27 07:50:00,"CARIBOU",32,46,0,28,35,"SNOSHW",23,34,"MOCLDY","morning"
2023-12-27 07:50:00,"CASPER",21,35,0,12,36,"SUNNY",16,36,"SUNNY","morning"
2023-12-27 07:50:00,"CHARLESTON SC",64,69,1.46,50,70,"CLOUDY",41,62,"MOCLDY","morning"
2023-12-27 07:50:00,"CHARLESTON WV",51,62,0.18,41,55,"RAIN",32,51,"RAIN","morning"
2023-12-27 07:50:00,"CHARLOTTE",58,59,1.73,44,63,"CLOUDY",34,59,"PTCLDY","morning"
2023-12-27 07:50:00,"CHATTANOOGA",46,59,0,36,59,"PTCLDY",32,49,"PTCLDY","morning"
2023-12-27 07:50:00,"CHEYENNE",28,32,0.01,17,37,"BLGSNO",19,42,"SUNNY","morning"
2023-12-27 07:50:00,"CHICAGO",30,41,0.01,35,42,"MOCLDY",38,42,"RAIN","morning"
2023-12-27 07:50:00,"CINCINNATI",34,55,0,36,47,"SUNNY",31,42,"RAIN","morning"
2023-12-27 07:50:00,"CLEVELAND",48,60,0.6,41,50,"RAIN",35,48,"SHWRS","morning"
2023-12-27 07:50:00,"COLORADO SPGS",34,45,0,19,43,"SUNNY",22,45,"SUNNY","morning"
2023-12-27 07:50:00,"COLUMBIA SC",59,65,0.95,44,68,"MOCLDY",35,62,"PTCLDY","morning"
2023-12-27 07:50:00,"COLUMBUS GA",45,61,0,41,61,"MOCLDY",32,56,"SUNNY","morning"
2023-12-27 07:50:00,"COLUMBUS OH",44,61,0.5,42,48,"MOCLDY",32,47,"RAIN","morning"
2023-12-27 07:50:00,"CONCORD NH",36,46,0.05,39,46,"SHWRS",35,44,"RAIN","morning"
2023-12-27 07:50:00,"CORPUS CHRISTI",50,65,0,44,72,"PTCLDY",42,65,"SUNNY","morning"
2023-12-27 07:50:00,"DALLAS FT WORTH",41,56,0,32,52,"SUNNY",32,49,"SUNNY","morning"
2023-12-27 07:50:00,"DAYTON",37,58,0,37,46,"PTCLDY",31,44,"RAIN","morning"
2023-12-27 07:50:00,"DAYTONA BEACH",62,72,0.2,54,70,"MOCLDY",47,64,"SHWRS","morning"
2023-12-27 07:50:00,"DENVER",36,41,0.01,20,43,"MOCLDY",21,44,"SUNNY","morning"
2023-12-27 07:50:00,"DES MOINES",32,35,NA,27,35,"SNOW",28,38,"SNOW","morning"
2023-12-27 07:50:00,"DETROIT",47,56,0.13,42,48,"CLOUDY",37,47,"SHWRS","morning"
2023-12-27 07:50:00,"DULUTH",33,37,0.5,29,36,"RNSNOW",24,38,"PTCLDY","morning"
2023-12-27 07:50:00,"EL PASO",29,56,0,32,54,"SUNNY",32,54,"PTCLDY","morning"
2023-12-27 07:50:00,"ELKINS",51,57,0.07,38,55,"RAIN",30,51,"RAIN","morning"
2023-12-27 07:50:00,"ERIE",51,55,0.25,44,51,"RAIN",39,48,"SHWRS","morning"
2023-12-27 07:50:00,"EUGENE",38,53,0.04,45,54,"RAIN",44,56,"MOCLDY","morning"
2023-12-27 07:50:00,"EVANSVILLE",29,49,0,34,49,"MOCLDY",33,41,"RNSNOW","morning"
2023-12-27 07:50:00,"FAIRBANKS",-20,-5,0,-26,-14,"VRYCLD",-25,-12,"VRYCLD","morning"
2023-12-27 07:50:00,"FARGO",34,36,0.48,27,34,"SNOW",19,34,"FOG","morning"
2023-12-27 07:50:00,"FLAGSTAFF",15,48,0,18,48,"SUNNY",16,49,"PTCLDY","morning"
2023-12-27 07:50:00,"FLINT",45,55,0.01,40,47,"SHWRS",38,46,"SHWRS","morning"
2023-12-27 07:50:00,"FORT SMITH",39,53,0,30,41,"MOCLDY",29,43,"MOCLDY","morning"
2023-12-27 07:50:00,"FORT WAYNE",34,54,0,35,45,"PTCLDY",33,44,"SHWRS","morning"
2023-12-27 07:50:00,"FRESNO",50,63,0,47,65,"MOCLDY",47,66,"PTCLDY","morning"
2023-12-27 07:50:00,"GOODLAND",27,30,0.04,20,32,"SNOSHW",16,32,"PTCLDY","morning"
2023-12-27 07:50:00,"GRAND JUNCTION",15,35,0,15,36,"SUNNY",16,38,"PTCLDY","morning"
2023-12-27 07:50:00,"GRAND RAPIDS",37,51,0,37,46,"MOCLDY",37,44,"SHWRS","morning"
2023-12-27 07:50:00,"GREAT FALLS",28,45,0,28,44,"SUNNY",25,49,"PTCLDY","morning"
2023-12-27 07:50:00,"GREEN BAY",27,47,0,31,40,"PTCLDY",30,41,"RAIN","morning"
2023-12-27 07:50:00,"GREENSBORO",52,52,1.53,44,60,"RAIN",35,58,"MOCLDY","morning"
2023-12-27 07:50:00,"HARRISBURG",45,48,0.18,47,51,"SHWRS",40,55,"SHWRS","morning"
2023-12-27 07:50:00,"HARTFORD SPGFLD",40,41,0,43,47,"RAIN",39,49,"RAIN","morning"
2023-12-27 07:50:00,"HELENA",11,24,0,14,28,"PTCLDY",12,34,"MOCLDY","morning"
2023-12-27 07:50:00,"HONOLULU",68,82,0,65,81,"PTCLDY",67,80,"SHWRS","morning"
2023-12-27 07:50:00,"HOUSTON INTCNTL",43,58,0,37,64,"PTCLDY",35,56,"SUNNY","morning"
2023-12-27 07:50:00,"HUNTSVILLE AL",34,56,0,31,58,"MOCLDY",31,46,"PTCLDY","morning"
2023-12-27 07:50:00,"INDIANAPOLIS",29,51,0,36,47,"PTCLDY",33,41,"SHWRS","morning"
2023-12-27 07:50:00,"JACKSON MS",35,57,0,30,61,"PTCLDY",30,49,"SUNNY","morning"
2023-12-27 07:50:00,"JACKSONVILLE",58,76,0,52,70,"MOCLDY",40,64,"SHWRS","morning"
2023-12-27 07:50:00,"JUNEAU",30,44,0.24,31,33,"MOCLDY",34,35,"RAIN","morning"
2023-12-27 07:50:00,"KANSAS CITY",32,34,0.14,29,35,"RNSNOW",28,38,"MOCLDY","morning"
2023-12-27 07:50:00,"KEY WEST",66,79,0,64,74,"MOCLDY",65,72,"SHWRS","morning"
2023-12-27 07:50:00,"KNOXVILLE",49,61,0.61,39,59,"MOCLDY",32,49,"MOCLDY","morning"
2023-12-27 07:50:00,"LAKE CHARLES",43,57,0,35,64,"MOCLDY",32,54,"SUNNY","morning"
2023-12-27 07:50:00,"LANSING",39,54,0,39,46,"MOCLDY",37,44,"SHWRS","morning"
2023-12-27 07:50:00,"LAS VEGAS",41,58,0,44,58,"MOCLDY",44,63,"SUNNY","morning"
2023-12-27 07:50:00,"LEXINGTON",34,57,0,36,50,"SUNNY",33,44,"RAIN","morning"
2023-12-27 19:50:00,"ABILENE TX",30,54,0,31,53,"SUNNY",26,57,"SUNNY","morning"
2023-12-27 19:50:00,"AKRON CANTON",50,50,0.69,43,47,"SHWRS",33,39,"RNSNOW","morning"
2023-12-27 19:50:00,"ALBANY NY",42,51,0.34,44,49,"SHWRS",40,48,"SHWRS","morning"
2023-12-27 19:50:00,"ALBUQUERQUE",25,46,0,23,46,"SUNNY",24,47,"SUNNY","morning"
2023-12-27 19:50:00,"ALLENTOWN",43,48,0.35,46,52,"SHWRS",41,52,"SHWRS","morning"
2023-12-27 19:50:00,"AMARILLO",34,51,0,NA,NA,NA,NA,NA,NA,"morning"
2023-12-27 19:50:00,"ANCHORAGE",6,16,0.05,4,12,"FOG",0,11,"PTCLDY","morning"
2023-12-27 19:50:00,"ASHEVILLE",52,61,0,32,51,"PTCLDY",26,43,"PTCLDY","morning"
2023-12-27 19:50:00,"ATLANTA",48,58,0.01,39,52,"SUNNY",32,46,"MOCLDY","morning"
2023-12-27 19:50:00,"ATLANTIC CITY",45,52,0.02,50,55,"SHWRS",43,53,"SHWRS","morning"
2023-12-27 19:50:00,"AUSTIN",34,65,0,36,59,"SUNNY",33,60,"SUNNY","morning"
2023-12-27 19:50:00,"BALTIMORE",46,54,1.17,48,58,"MOCLDY",42,51,"RAIN","morning"
2023-12-27 19:50:00,"BATON ROUGE",46,64,0,35,52,"SUNNY",31,52,"SUNNY","morning"
2023-12-27 19:50:00,"BILLINGS",23,38,0,22,44,"MOCLDY",26,45,"PTCLDY","morning"
2023-12-27 19:50:00,"BIRMINGHAM",34,57,0,33,48,"SUNNY",32,47,"MOCLDY","morning"
2023-12-27 19:50:00,"BISMARCK",29,37,0.02,15,34,"SUNNY",19,39,"SUNNY","morning"
2023-12-27 19:50:00,"BOISE",29,41,0,29,42,"PTCLDY",29,45,"MOCLDY","morning"
2023-12-27 19:50:00,"BOSTON",41,53,0,43,48,"RAIN",40,45,"SHWRS","morning"
2023-12-27 19:50:00,"BRIDGEPORT",40,47,0,44,51,"RAIN",41,48,"SHWRS","morning"
2023-12-27 19:50:00,"BROWNSVILLE",57,74,0,48,69,"SUNNY",51,67,"PTCLDY","morning"
2023-12-27 19:50:00,"BUFFALO",48,51,0.88,44,49,"SHWRS",40,44,"SHWRS","morning"
2023-12-27 19:50:00,"BURLINGTON VT",44,46,0.21,40,44,"RAIN",39,42,"RAIN","morning"
2023-12-27 19:50:00,"CARIBOU",32,36,0,28,35,"MOCLDY",25,32,"SNOW","morning"
2023-12-27 19:50:00,"CASPER",21,34,0,16,36,"SUNNY",18,38,"SUNNY","morning"
2023-12-27 19:50:00,"CHARLESTON SC",64,72,1.1,51,61,"MOCLDY",41,54,"SUNNY","morning"
2023-12-27 19:50:00,"CHARLESTON WV",50,52,0.24,40,50,"MOCLDY",31,42,"RAIN","morning"
2023-12-27 19:50:00,"CHARLOTTE",57,60,0.23,44,59,"PTCLDY",35,51,"PTCLDY","morning"
2023-12-27 19:50:00,"CHATTANOOGA",43,59,0,36,49,"SUNNY",32,44,"SHWRS","morning"
2023-12-27 19:50:00,"CHEYENNE",28,37,0,21,44,"SUNNY",19,46,"SUNNY","morning"
2023-12-27 19:50:00,"CHICAGO",30,42,0,36,40,"RAIN",38,42,"RAIN","morning"
2023-12-27 19:50:00,"CINCINNATI",34,51,0,36,42,"SHWRS",32,40,"RNSNOW","morning"
2023-12-27 19:50:00,"CLEVELAND",47,48,0.72,43,48,"SHWRS",35,42,"SHWRS","morning"
2023-12-27 19:50:00,"COLORADO SPGS",34,46,0,21,43,"SUNNY",22,52,"SUNNY","morning"
2023-12-27 19:50:00,"COLUMBIA SC",58,62,0.43,45,62,"MOCLDY",35,53,"SUNNY","morning"
2023-12-27 19:50:00,"COLUMBUS GA",43,64,0,41,56,"SUNNY",32,49,"PTCLDY","morning"
2023-12-27 19:50:00,"COLUMBUS OH",43,46,0.53,41,46,"SHWRS",32,41,"RNSNOW","morning"
2023-12-27 19:50:00,"CONCORD NH",36,46,0.14,40,45,"RAIN",37,44,"SHWRS","morning"
2023-12-27 19:50:00,"CORPUS CHRISTI",49,75,0,43,65,"SUNNY",43,64,"SUNNY","morning"
2023-12-27 19:50:00,"DALLAS FT WORTH",41,51,0,33,49,"MOCLDY",31,54,"SUNNY","morning"
2023-12-27 19:50:00,"DAYTON",37,50,0,38,43,"SHWRS",32,40,"RNSNOW","morning"
2023-12-27 19:50:00,"DAYTONA BEACH",62,71,0,55,63,"SHWRS",47,60,"PTCLDY","morning"
2023-12-27 19:50:00,"DENVER",36,48,0,17,46,"SUNNY",21,50,"SUNNY","morning"
2023-12-27 19:50:00,"DES MOINES",32,36,0.04,28,38,"MOCLDY",29,41,"SUNNY","morning"
2023-12-27 19:50:00,"DETROIT",45,49,0.15,42,47,"SHWRS",37,42,"SHWRS","morning"
2023-12-27 19:50:00,"DULUTH",33,35,0.16,29,38,"PTCLDY",26,38,"SUNNY","morning"
2023-12-27 19:50:00,"EL PASO",29,56,0,31,54,"PTCLDY",32,55,"SUNNY","morning"
2023-12-27 19:50:00,"ELKINS",51,59,0.39,38,51,"MOCLDY",30,39,"RNSNOW","morning"
2023-12-27 19:50:00,"ERIE",51,53,0.66,44,47,"SHWRS",38,43,"SHWRS","morning"
2023-12-27 19:50:00,"EUGENE",37,57,0.09,44,56,"SHWRS",45,56,"RAIN","morning"
2023-12-27 19:50:00,"EVANSVILLE",29,51,0.01,32,40,"RNSNOW",33,41,"RNSNOW","morning"
2023-12-27 19:50:00,"FAIRBANKS",-20,-5,0,-24,-17,"FOG",-29,-12,"FOG","morning"
2023-12-27 19:50:00,"FARGO",34,35,0.18,29,35,"FOG",21,35,"SUNNY","morning"
2023-12-27 19:50:00,"FLAGSTAFF",13,52,0,19,48,"PTCLDY",18,47,"PTCLDY","morning"
2023-12-27 19:50:00,"FLINT",44,45,0.02,40,46,"SHWRS",38,43,"SHWRS","morning"
2023-12-27 19:50:00,"FORT SMITH",39,43,0,30,42,"MOCLDY",29,44,"MOCLDY","morning"
2023-12-27 19:50:00,"FORT WAYNE",33,50,0,37,44,"RAIN",32,41,"SHWRS","morning"
2023-12-27 19:50:00,"FRESNO",48,64,0,47,66,"PTCLDY",48,68,"MOCLDY","morning"
2023-12-27 19:50:00,"GOODLAND",27,36,0.01,17,33,"MOCLDY",15,42,"SUNNY","morning"
2023-12-27 19:50:00,"GRAND JUNCTION",15,40,0,16,38,"SUNNY",16,41,"SUNNY","morning"
2023-12-27 19:50:00,"GRAND RAPIDS",35,44,0,39,44,"RAIN",38,43,"SHWRS","morning"
2023-12-27 19:50:00,"GREAT FALLS",28,46,0,30,49,"PTCLDY",26,47,"PTCLDY","morning"
2023-12-27 19:50:00,"GREEN BAY",27,42,0,32,40,"RAIN",32,42,"SUNNY","morning"
2023-12-27 19:50:00,"GREENSBORO",52,60,0.77,44,57,"MOCLDY",37,49,"PTCLDY","morning"
2023-12-27 19:50:00,"HARRISBURG",45,52,0.56,47,56,"SHWRS",41,49,"RAIN","morning"
2023-12-27 19:50:00,"HARTFORD SPGFLD",40,46,0.03,42,49,"RAIN",41,46,"SHWRS","morning"
2023-12-27 19:50:00,"HELENA",9,30,0,11,33,"PTCLDY",14,36,"MOCLDY","morning"
2023-12-27 19:50:00,"HONOLULU",66,82,0,65,80,"SHWRS",67,79,"SUNNY","morning"
2023-12-27 19:50:00,"HOUSTON INTCNTL",43,66,0,37,55,"SUNNY",35,55,"SUNNY","morning"
2023-12-27 19:50:00,"HUNTSVILLE AL",33,58,0,30,47,"PTCLDY",32,43,"SHWRS","morning"
2023-12-27 19:50:00,"INDIANAPOLIS",29,48,0,36,40,"RAIN",33,41,"RNSNOW","morning"
2023-12-27 19:50:00,"JACKSON MS",35,61,0,30,50,"SUNNY",30,52,"SUNNY","morning"
2023-12-27 19:50:00,"JACKSONVILLE",58,66,0,52,64,"SHWRS",42,57,"SUNNY","morning"
2023-12-27 19:50:00,"JUNEAU",27,42,0,30,35,"RNSNOW",35,40,"RAIN","morning"
2023-12-27 19:50:00,"KANSAS CITY",32,35,0.12,30,38,"MOCLDY",28,39,"PTCLDY","morning"
2023-12-27 19:50:00,"KEY WEST",66,75,0,65,72,"SHWRS",65,73,"MOCLDY","morning"
2023-12-27 19:50:00,"KNOXVILLE",48,56,0.11,39,48,"PTCLDY",32,42,"SHWRS","morning"
2023-12-27 19:50:00,"LAKE CHARLES",43,67,0,35,53,"SUNNY",32,54,"SUNNY","morning"
2023-12-27 19:50:00,"LANSING",39,42,0,40,45,"RAIN",37,42,"SHWRS","morning"
2023-12-27 19:50:00,"LAS VEGAS",41,58,0,43,63,"SUNNY",44,62,"PTCLDY","morning"
2023-12-27 19:50:00,"LEXINGTON",34,52,0,36,42,"SHWRS",33,41,"RNSNOW","morning"
2023-12-27 19:50:00,"SALEM OR",39,50,0.04,45,54,"SHWRS",43,54,"RAIN","morning"
2023-12-27 19:50:00,"SALT LAKE CITY",31,43,0,28,41,"MOCLDY",27,43,"SUNNY","morning"
2023-12-27 19:50:00,"SAN ANGELO",27,55,0,28,57,"SUNNY",26,59,"SUNNY","morning"
2023-12-27 19:50:00,"SAN ANTONIO",38,68,0,37,63,"SUNNY",37,62,"SUNNY","morning"
2023-12-27 19:50:00,"SAN DIEGO",52,65,0,52,66,"PTCLDY",50,67,"MOCLDY","morning"
2023-12-27 19:50:00,"SAN FRANCISCO",52,61,0.13,55,66,"SHWRS",56,65,"SHWRS","morning"
2023-12-27 19:50:00,"SAN JOSE",50,64,0,54,68,"SHWRS",53,66,"SHWRS","morning"
2023-12-27 19:50:00,"SAN JUAN PR",73,83,0.03,73,82,"SHWRS",74,83,"SHWRS","morning"
2023-12-27 19:50:00,"SANTA FE",21,44,0,17,43,"SUNNY",19,44,"SUNNY","morning"
2023-12-27 19:50:00,"ST STE MARIE",40,43,0.03,36,42,"SHWRS",30,38,"SUNNY","morning"
2023-12-27 19:50:00,"SAVANNAH",60,68,0,51,64,"MOCLDY",39,54,"SUNNY","morning"
2023-12-27 19:50:00,"SEATTLE",50,55,0.03,45,55,"RAIN",46,56,"RAIN","morning"
2023-12-27 19:50:00,"SHREVEPORT",41,57,0,32,49,"SUNNY",31,51,"SUNNY","morning"
2023-12-27 19:50:00,"SIOUX CITY",16,34,0,16,35,"FOG",19,37,"SUNNY","morning"
2023-12-27 19:50:00,"SIOUX FALLS",31,35,0.04,25,37,"CLOUDY",22,36,"PTCLDY","morning"
2023-12-27 19:50:00,"SOUTH BEND",25,48,0,37,44,"RAIN",35,41,"SHWRS","morning"
2023-12-27 19:50:00,"SPOKANE",32,37,0,29,41,"MOCLDY",30,41,"MOCLDY","morning"
2023-12-27 19:50:00,"SPRINGFIELD IL",34,44,0.05,31,36,"RNSNOW",32,39,"RNSNOW","morning"
2023-12-27 19:50:00,"SPRINGFIELD MO",31,35,0.06,30,40,"SNOSHW",28,38,"MOCLDY","morning"
2023-12-27 19:50:00,"SYRACUSE",43,47,0.49,43,50,"SHWRS",41,46,"SHWRS","morning"
2023-12-27 19:50:00,"TALLAHASSEE",52,65,0,51,65,"MOCLDY",36,54,"SUNNY","morning"
2023-12-27 19:50:00,"TAMPA",62,71,0,56,68,"SHWRS",54,63,"MOCLDY","morning"
2023-12-27 19:50:00,"TOLEDO",42,50,0,42,47,"SHWRS",35,43,"SHWRS","morning"
